id,sample,q_result,new_q_result,final_q_result
94760,0.12529477107469586,1,,1.0
24651,0.8477141995355489,1,1.0,1.0
43080,6.607695269232246,5,5.0,5.0
92264,4.200811147069594,3,3.0,3.0
90651,6.702680159277401,5,5.0,5.0
31428,0.2594467531687149,1,,1.0
85450,0.03649968660783573,1,,1.0
19106,10.443603484292039,5,,5.0
47363,1.2374819767223884,2,2.0,2.0
88601,6.378594107986454,4,4.0,4.0
75739,6.109217004012729,4,4.0,4.0
33525,1.7840673590197353,2,,2.0
46605,0.5598131983199789,1,,1.0
49932,3.347264835825804,3,,3.0
24862,0.05252236439496954,1,,1.0
91172,0.744456191907369,1,1.0,1.0
90310,3.4468355390178416,3,,3.0
86433,10.19200555264721,5,,5.0
55995,1.0665567570408185,2,2.0,2.0
88853,0.6332472505736091,1,,1.0
81221,1.5828472427590186,2,,2.0
86263,2.327866302522858,2,2.0,2.0
87631,7.801613817592118,5,,5.0
35251,2.46681167763141,2,2.0,2.0
92187,0.35151979429923536,1,,1.0
41852,3.385766275892828,3,,3.0
36942,1.1226307524742107,2,2.0,2.0
91723,1.217300750518975,2,2.0,2.0
31173,8.53793579327168,5,,5.0
11357,6.572643693465932,5,5.0,5.0
43158,1.41047450777159,2,,2.0
34557,9.205252784306332,5,,5.0
93131,0.09854785328545423,1,,1.0
52074,0.6120102784869442,1,,1.0
41118,6.170911850466049,4,4.0,4.0
91896,1.8769537012077129,2,,2.0
83824,4.786882402700115,4,4.0,4.0
90739,0.5631922953502746,1,,1.0
84396,1.5517313921004217,2,,2.0
606,2.307575914758237,2,2.0,2.0
17535,2.6679419128272914,3,3.0,3.0
94154,1.3866243536593326,2,,2.0
84512,11.79863231557196,5,,5.0
80052,15.741726749750049,5,,5.0
30834,1.098660604603484,2,2.0,2.0
35890,0.399873138920615,1,,1.0
91543,3.6399962098260072,3,,3.0
83128,15.49432940750523,5,,5.0
93921,0.8345776702946391,1,1.0,1.0
43104,0.6247019734362459,1,,1.0
13000,0.29022831111419944,1,,1.0
48775,1.6947598520351324,2,,2.0
85484,0.020070792363848722,1,,1.0
23982,10.03436083967693,5,,5.0
84426,9.998926097400213,5,,5.0
15800,6.6755712659231845,5,5.0,5.0
85403,0.4122210249460972,1,,1.0
79496,0.829588210618708,1,1.0,1.0
79287,3.3547831522830225,3,,3.0
40052,2.011416698571525,2,,2.0
90674,1.611155717628836,2,,2.0
93659,3.4349288753695584,3,,3.0
87747,0.17836270254566788,1,,1.0
9698,0.671323161181764,1,,1.0
82447,0.6222210183127116,1,,1.0
13523,5.706248466667609,4,4.0,4.0
76629,3.7607949524383737,3,,3.0
80175,3.56548025858263,3,,3.0
82089,0.9987602695821548,1,1.0,1.0
52647,0.3021850185196282,1,,1.0
91540,2.2276941853873162,2,2.0,2.0
55536,0.6916822149731916,1,,1.0
93099,2.2928385026864437,2,2.0,2.0
55089,4.248707088146336,3,3.0,3.0
5772,6.11245046251161,4,4.0,4.0
21524,3.707655788983828,3,,3.0
53226,2.979374350323163,3,,3.0
54431,0.5991376953016262,1,,1.0
21592,9.19731376600224,5,,5.0
85968,5.595935011662496,4,4.0,4.0
81786,1.2665837617166356,2,2.0,2.0
82289,5.369068026419004,4,,4.0
36684,1.724927904703392,2,,2.0
49422,2.862834814553361,3,,3.0
55730,1.0133759034751537,2,2.0,2.0
79262,2.503882223327054,3,3.0,3.0
80778,3.6463371649709413,3,,3.0
93760,2.3182294831825323,2,2.0,2.0
81179,3.952082350088089,3,,3.0
88852,7.31361466030442,5,,5.0
11317,2.8628951146324058,3,,3.0
78278,4.544344150948869,4,4.0,4.0
87345,1.2327572328778769,2,2.0,2.0
52067,0.36528746713291016,1,,1.0
56007,3.4402120953746578,3,,3.0
34160,1.2608418688177856,2,2.0,2.0
89703,0.17057572392217973,1,,1.0
26085,3.6691218371220864,3,,3.0
52012,3.186655445379067,3,,3.0
83416,2.399811218924378,2,2.0,2.0
78763,0.6104663546943069,1,,1.0
15761,0.473386507510252,1,,1.0
52564,0.13454695036070327,1,,1.0
94091,3.472722096939068,3,,3.0
33276,0.30887440668514404,1,,1.0
24710,3.6547282582522165,3,,3.0
17423,1.0640104029088628,2,2.0,2.0
91191,6.975567032613403,5,5.0,5.0
27117,4.391533981664832,3,3.0,3.0
93565,2.3187487864538947,2,2.0,2.0
4536,3.9809961212016414,3,,3.0
80720,1.0900502947429114,2,2.0,2.0
23228,1.6367070631930503,2,,2.0
76707,3.4508167112957255,3,,3.0
90892,0.01148052273720934,1,,1.0
4629,0.38778869637601987,1,,1.0
79093,1.499150651297318,2,,2.0
37144,2.761363124764482,3,3.0,3.0
76150,1.007837458502844,2,2.0,2.0
38385,4.543846447620411,4,4.0,4.0
1672,0.7748859620827445,1,1.0,1.0
81286,3.2424667868573374,3,,3.0
78645,10.779232699706988,5,,5.0
823,0.040938526454337786,1,,1.0
44681,0.42350596940478635,1,,1.0
84614,2.2528466165875,2,2.0,2.0
3561,2.760739772667775,3,3.0,3.0
31741,0.09135286357338021,1,,1.0
23165,6.426261260951521,4,4.0,4.0
85318,0.711536374726182,1,1.0,1.0
80775,2.3400661971613173,2,2.0,2.0
79568,2.591576552240003,3,3.0,3.0
81025,12.987847799176416,5,,5.0
21931,1.355177001339566,2,,2.0
31165,7.507312830400465,5,,5.0
89672,1.9702472524305823,2,,2.0
79078,3.108738107936774,3,,3.0
27209,0.6228883644834854,1,,1.0
13992,2.2855578607297926,2,2.0,2.0
4923,8.507343256748028,5,,5.0
21407,5.22908840103533,4,,4.0
92788,1.4672018674734435,2,,2.0
74595,2.1473925546107377,2,,2.0
54315,7.7413695233914765,5,,5.0
27940,2.9201281098547573,3,,3.0
16779,1.6020548563759018,2,,2.0
85768,0.6053958292937354,1,,1.0
91461,2.266796165259988,2,2.0,2.0
87595,0.6541448355218688,1,,1.0
94185,6.524463949827333,5,5.0,5.0
56480,3.490856793717829,3,,3.0
84704,7.2043996574512,5,,5.0
85069,4.324897791593443,3,3.0,3.0
90480,1.7099223706459832,2,,2.0
89365,2.79709171295585,3,3.0,3.0
42249,0.8382016351956247,1,1.0,1.0
9060,2.6704880776446713,3,3.0,3.0
85054,3.962429906913802,3,,3.0
83755,0.2913223653539951,1,,1.0
85267,4.933581738386412,4,,4.0
79366,0.17057924417404743,1,,1.0
78043,5.91715990024831,4,4.0,4.0
35040,0.44064321111496324,1,,1.0
87047,2.3949760328481977,2,2.0,2.0
53745,3.782319768232832,3,,3.0
88551,0.3023007702040983,1,,1.0
5974,0.13682761948127853,1,,1.0
15387,1.5587341747041839,2,,2.0
30414,5.093508573297038,4,,4.0
85272,3.1316860473386607,3,,3.0
41643,1.2964622112628972,2,2.0,2.0
48963,0.14542877445125832,1,,1.0
82004,5.910154040105428,4,4.0,4.0
92830,6.233709130119786,4,4.0,4.0
54559,0.6130848207962925,1,,1.0
84733,2.30295734985659,2,2.0,2.0
82916,3.0475208266788307,3,,3.0
91370,4.231502358680195,3,3.0,3.0
31708,5.223027146081988,4,,4.0
34808,2.5963752995464517,3,3.0,3.0
24021,6.080978648320348,4,4.0,4.0
83090,5.588482310880322,4,4.0,4.0
90302,9.362011517471819,5,,5.0
10543,7.322194530167576,5,,5.0
50392,0.6002053927761586,1,,1.0
14210,3.016728308652012,3,,3.0
17839,0.4270143889231554,1,,1.0
90113,2.715767747925365,3,3.0,3.0
25823,4.601006325457336,4,4.0,4.0
79329,3.28927928256189,3,,3.0
50435,0.5927091857173655,1,,1.0
82509,0.41335546030109005,1,,1.0
37003,3.0472147929225706,3,,3.0
91837,3.5484317550425537,3,,3.0
29933,0.878282476330922,1,1.0,1.0
88929,9.638725600152046,5,,5.0
92383,3.3881679837690313,3,,3.0
89664,7.587937190600243,5,,5.0
93699,1.092299558267928,2,2.0,2.0
30507,0.42885620363219285,1,,1.0
4926,2.545205338966752,3,3.0,3.0
92233,6.482847494091425,4,4.0,4.0
20631,4.432615130520366,3,3.0,3.0
87738,1.2661153580595241,2,2.0,2.0
94727,0.7522309439637873,1,1.0,1.0
75387,1.8337480252044795,2,,2.0
54021,3.1611733342871267,3,,3.0
18971,2.6240614138657943,3,3.0,3.0
9867,2.8478141198081164,3,,3.0
21316,0.5831647539161579,1,,1.0
82981,0.31553629639792025,1,,1.0
89668,1.7327396557476178,2,,2.0
85887,0.5721258524087642,1,,1.0
44333,1.0050274670908956,2,2.0,2.0
81293,1.3672621341191025,2,,2.0
31756,7.709928055969366,5,,5.0
10402,0.043690559809737996,1,,1.0
25531,0.9770764455052128,1,1.0,1.0
85119,8.502822486370624,5,,5.0
83544,0.2295925895180336,1,,1.0
46597,1.7879974856074878,2,,2.0
83566,0.2706843335376263,1,,1.0
86407,0.21423912478232776,1,,1.0
91920,0.10040618741188236,1,,1.0
30699,1.737280972389919,2,,2.0
21532,4.077871584248154,3,,3.0
90237,0.1270987520502244,1,,1.0
82885,3.9025555929185276,3,,3.0
5039,0.41228083548609085,1,,1.0
83833,0.6257536327125605,1,,1.0
82998,0.8242316841685099,1,1.0,1.0
28965,1.4619438052147324,2,,2.0
49921,7.375794065552836,5,,5.0
22478,2.240456727489146,2,2.0,2.0
78577,2.076254142625677,2,,2.0
88502,3.272136581365101,3,,3.0
14209,0.16244480733964262,1,,1.0
81198,5.233093246606897,4,,4.0
79620,3.951899397019076,3,,3.0
87436,1.1076891785899794,2,2.0,2.0
76530,1.6172688857163409,2,,2.0
24031,2.7081635143206984,3,3.0,3.0
78263,6.262579154380007,4,4.0,4.0
42258,0.32968311380756665,1,,1.0
85198,1.1132599203653764,2,2.0,2.0
74797,1.650746653852411,2,,2.0
84953,3.8557113160343195,3,,3.0
81217,1.2033263681692807,2,2.0,2.0
9642,0.21074338542294216,1,,1.0
37002,5.877986216466021,4,4.0,4.0
91802,0.864639440902047,1,1.0,1.0
17034,3.9168096144503686,3,,3.0
85682,2.529004373214245,3,3.0,3.0
31718,2.912169087321104,3,,3.0
5180,0.9900698316040009,1,1.0,1.0
79423,2.427821811651019,2,2.0,2.0
36783,1.1577955579164416,2,2.0,2.0
90697,0.11788348448575617,1,,1.0
79772,6.704603534651079,5,5.0,5.0
2220,4.538922408368012,4,4.0,4.0
56997,5.7184517893562745,4,4.0,4.0
83726,0.07720209096277922,1,,1.0
47784,3.212396067488869,3,,3.0
75405,2.2009751060426943,2,2.0,2.0
10653,0.0020480846359095693,1,,1.0
56828,6.812867793737746,5,5.0,5.0
27123,0.06327607332131804,1,,1.0
83744,3.177249652959639,3,,3.0
89628,6.2106015522676445,4,4.0,4.0
90456,11.959757391537133,5,,5.0
80286,0.5626322038684424,1,,1.0
23011,0.768368449504778,1,1.0,1.0
86995,2.5297839602015366,3,3.0,3.0
89350,3.622805996933883,3,,3.0
82532,1.3592500188414858,2,,2.0
49026,0.1299163066570635,1,,1.0
27636,3.7014174933704576,3,,3.0
39712,12.197845068867931,5,,5.0
51769,0.983195171159564,1,1.0,1.0
4436,0.5760928157405529,1,,1.0
52016,6.313000617788291,4,4.0,4.0
92433,0.35551917528320953,1,,1.0
85091,4.889139295780589,4,,4.0
52448,0.4736734438911006,1,,1.0
51048,1.4373733128605295,2,,2.0
30732,2.498682323026844,2,2.0,2.0
82484,0.5673737387347169,1,,1.0
20971,0.2875305431462963,1,,1.0
27599,3.0745505645890456,3,,3.0
85365,0.16340916975554629,1,,1.0
92776,3.0599685784395443,3,,3.0
10225,0.7147942525523014,1,1.0,1.0
76871,2.9805672459232886,3,,3.0
32,0.6646443564487508,1,,1.0
93024,6.745200464352021,5,5.0,5.0
92910,0.47918377710213234,1,,1.0
34937,0.7128506395169881,1,1.0,1.0
33212,2.4750933679575753,2,2.0,2.0
28299,0.2853535287266463,1,,1.0
54465,0.7074886566274373,1,1.0,1.0
18410,1.9749036866554208,2,,2.0
6580,0.35127151684560076,1,,1.0
82215,0.5297053319759482,1,,1.0
55170,6.700749756887764,5,5.0,5.0
9762,4.052304192653793,3,,3.0
90446,0.31409903703974706,1,,1.0
46844,0.25486503449890896,1,,1.0
2188,0.07282963120090487,1,,1.0
289,0.015075323502224961,1,,1.0
6044,7.515082134289381,5,,5.0
83666,0.42193581158229154,1,,1.0
36480,2.3909967815871616,2,2.0,2.0
38685,3.757465480838966,3,,3.0
80344,1.9718066844762059,2,,2.0
91566,1.0602561384163047,2,2.0,2.0
88882,5.262830118066182,4,,4.0
34284,0.024258542027271745,1,,1.0
55313,1.8109904497041938,2,,2.0
2150,4.083660838217715,3,,3.0
79711,0.07352952910158887,1,,1.0
93128,5.035291133150445,4,,4.0
90846,6.370353521339241,4,4.0,4.0
36964,1.8217099296036983,2,,2.0
84920,1.2403141438881897,2,2.0,2.0
78404,5.080242389616496,4,,4.0
79764,11.266196296407697,5,,5.0
85924,1.9241968711538002,2,,2.0
93171,0.44079532683516315,1,,1.0
52294,0.45937327426118574,1,,1.0
92614,1.5544244092615065,2,,2.0
81453,0.8787725694076204,1,1.0,1.0
79608,0.5394402613865188,1,,1.0
48538,2.0300306082448576,2,,2.0
93001,1.4845487542193339,2,,2.0
78083,1.5708456797553472,2,,2.0
27843,5.3107582507355895,4,,4.0
88219,0.7951287762562326,1,1.0,1.0
23239,2.0750771133747734,2,,2.0
47669,1.0630322991601682,2,2.0,2.0
49879,0.20171578321980668,1,,1.0
93877,0.003964014454673181,1,,1.0
24422,1.5655935279503195,2,,2.0
4736,1.7034512001224302,2,,2.0
75238,1.0450235478586736,2,2.0,2.0
87415,1.653787499710456,2,,2.0
22685,0.44057444899236675,1,,1.0
12178,2.353077908749692,2,2.0,2.0
80157,0.34691161519389385,1,,1.0
6673,0.30538647979805617,1,,1.0
88403,0.29161291499985864,1,,1.0
78746,2.242790740771473,2,2.0,2.0
85787,12.70962087090119,5,,5.0
88742,1.4459604206541254,2,,2.0
77006,1.1354431191893826,2,2.0,2.0
2815,0.8593489256427149,1,1.0,1.0
82037,3.5425534748841674,3,,3.0
32303,0.38572668390925874,1,,1.0
45168,9.900372201743673,5,,5.0
31066,8.885449270337007,5,,5.0
94794,1.156504017085418,2,2.0,2.0
78804,2.9402798480723407,3,,3.0
39852,0.4051133203998736,1,,1.0
1954,2.5291548357236096,3,3.0,3.0
4959,1.133691911976264,2,2.0,2.0
7944,10.421760128938022,5,,5.0
85650,3.770208113537032,3,,3.0
93438,2.066771770902691,2,,2.0
89078,1.2701662019381268,2,2.0,2.0
19243,0.2993732527393925,1,,1.0
52868,0.05305394441312973,1,,1.0
20444,1.5323464519021497,2,,2.0
21264,12.725437633031893,5,,5.0
38361,4.7348007859878205,4,4.0,4.0
44274,4.824202675827382,4,,4.0
1875,2.142458052787868,2,,2.0
43752,0.853174040514086,1,1.0,1.0
48273,2.581052279953455,3,3.0,3.0
21544,1.9515251331318137,2,,2.0
77724,1.2533279290189028,2,2.0,2.0
84816,0.3179061512920984,1,,1.0
28234,0.026350321897378078,1,,1.0
40507,6.887471200774145,5,5.0,5.0
2596,3.7930054067445678,3,,3.0
28058,1.4241551457208013,2,,2.0
15175,0.503756464495673,1,,1.0
90242,1.5931956682694828,2,,2.0
82940,4.176733605902652,3,,3.0
81676,0.40742566493537524,1,,1.0
85094,3.6788985267648253,3,,3.0
91944,2.3193838638725293,2,2.0,2.0
43001,1.0736369642634689,2,2.0,2.0
5841,5.433789093212353,4,,4.0
7497,7.513637328041645,5,,5.0
27897,0.32255992370309766,1,,1.0
83745,4.6750793112837705,4,4.0,4.0
29135,5.790944708888981,4,4.0,4.0
54418,0.6417026284562568,1,,1.0
23624,1.0541764527091337,2,2.0,2.0
90901,0.8308130217143562,1,1.0,1.0
80095,3.939907946200256,3,,3.0
83736,0.7602812401211991,1,1.0,1.0
75076,1.1290536719050588,2,2.0,2.0
87928,2.9202694189833185,3,,3.0
19354,2.6016940075995256,3,3.0,3.0
85420,0.5805848525187369,1,,1.0
10626,0.7009088110680749,1,1.0,1.0
29956,3.497522533156186,3,,3.0
12215,0.5627650985621293,1,,1.0
56792,1.5889281166153724,2,,2.0
26496,3.702800693913373,3,,3.0
91572,3.2022697786006566,3,,3.0
29337,0.4471388583486161,1,,1.0
92448,0.930696284503395,1,1.0,1.0
22017,4.228950502500286,3,3.0,3.0
29832,6.557722863040562,5,5.0,5.0
87191,0.13166914812744898,1,,1.0
82869,4.7388475191355,4,4.0,4.0
90931,1.3213160655082732,2,,2.0
88969,0.35736088612853006,1,,1.0
23040,0.24099871117280638,1,,1.0
81961,1.350875691085014,2,,2.0
55272,0.5106351003121834,1,,1.0
21565,2.110452255826588,2,,2.0
54077,5.262329869963561,4,,4.0
88956,4.745875926524661,4,4.0,4.0
94746,1.8047685107849871,2,,2.0
78327,1.2648901538925412,2,2.0,2.0
36432,0.2648832237574857,1,,1.0
20412,3.240716834028486,3,,3.0
38235,0.4142511374682198,1,,1.0
19754,1.0408792734669885,2,2.0,2.0
93950,4.74887652961181,4,4.0,4.0
51540,4.607771707255869,4,4.0,4.0
55123,0.13959595604584063,1,,1.0
84546,6.196116729178829,4,4.0,4.0
79349,0.4388865411704254,1,,1.0
86917,1.2777312176678646,2,2.0,2.0
47437,2.180543914342452,2,,2.0
75572,3.148841454475552,3,,3.0
40499,0.12308798002083642,1,,1.0
86896,7.418844850555038,5,,5.0
79806,4.875516153355462,4,,4.0
75882,4.568533637220428,4,4.0,4.0
75265,4.228312678373192,3,3.0,3.0
24237,0.07483987184898445,1,,1.0
16777,4.592053852736623,4,4.0,4.0
85004,5.4515390123668235,4,,4.0
91442,2.7833706659889925,3,3.0,3.0
18701,0.741620821230482,1,1.0,1.0
39385,4.3198820436454906,3,3.0,3.0
54434,4.7272789683820795,4,4.0,4.0
91750,1.6016164252075888,2,,2.0
53775,0.10357242087338175,1,,1.0
29178,3.147974725256584,3,,3.0
89957,1.9751214682110794,2,,2.0
54521,3.1903330412603945,3,,3.0
80650,2.7862955666430587,3,3.0,3.0
75269,3.8304773235008636,3,,3.0
19586,0.3270565575871343,1,,1.0
76849,4.243662698498448,3,3.0,3.0
47286,0.22932782125849308,1,,1.0
74616,2.8844325013830354,3,,3.0
79886,0.03899260279232496,1,,1.0
10267,2.394916141969451,2,2.0,2.0
84392,6.620647696541632,5,5.0,5.0
8772,7.582360174021567,5,,5.0
46663,0.29711418688920604,1,,1.0
86588,1.2478393251278614,2,2.0,2.0
86301,2.2527178595498727,2,2.0,2.0
52105,3.9714835273197258,3,,3.0
48388,0.2315835562189576,1,,1.0
55865,8.737121217895842,5,,5.0
9025,0.22418364301902466,1,,1.0
8055,1.2280587601483894,2,2.0,2.0
12636,5.571058703443822,4,4.0,4.0
30963,5.185337783582673,4,,4.0
75706,1.5711920706813496,2,,2.0
21505,0.28269717058554183,1,,1.0
80195,0.1522163115127511,1,,1.0
43651,1.5009322084717174,2,,2.0
92724,1.9693774272571243,2,,2.0
56127,0.8816476691417279,1,1.0,1.0
91731,6.287824279795869,4,4.0,4.0
87821,4.5707145844104256,4,4.0,4.0
48339,2.108428606757066,2,,2.0
77254,5.386019907509904,4,,4.0
87605,1.2405870311793143,2,2.0,2.0
19219,0.9225484426064609,1,1.0,1.0
21880,0.43852240624482136,1,,1.0
30541,0.1416537768293499,1,,1.0
82836,5.610594502275759,4,4.0,4.0
40953,0.854804809807923,1,1.0,1.0
18342,0.43282783585449863,1,,1.0
83442,4.643521900294404,4,4.0,4.0
91373,0.4255090940190247,1,,1.0
91059,2.4931089344552753,2,2.0,2.0
20803,1.353055924344181,2,,2.0
89214,7.0328315449952505,5,,5.0
85286,0.3114772649351446,1,,1.0
77820,5.2308483887843185,4,,4.0
29237,2.0176153233523073,2,,2.0
49392,5.415027118372452,4,,4.0
34585,0.574455437465026,1,,1.0
50296,2.9926834680851866,3,,3.0
24766,3.133971083098411,3,,3.0
2047,1.8350306699663725,2,,2.0
27440,1.3057254074465083,2,,2.0
417,0.7150214794036448,1,1.0,1.0
85378,0.3230927248416109,1,,1.0
4349,0.285284618668937,1,,1.0
81916,3.9263764885515817,3,,3.0
14148,7.412885536898046,5,,5.0
43241,1.6073015340634016,2,,2.0
47162,2.6385169684266185,3,3.0,3.0
4967,3.990009094376444,3,,3.0
80971,1.2782744992032533,2,2.0,2.0
86708,4.467329747530397,3,3.0,3.0
85801,4.008432972101573,3,,3.0
46606,5.15832061349548,4,,4.0
78867,5.8244074663465675,4,4.0,4.0
51260,1.8927655248890531,2,,2.0
89507,2.5528740576378177,3,3.0,3.0
75663,3.8371156452761537,3,,3.0
84178,5.219340880787435,4,,4.0
46395,0.573606002466281,1,,1.0
3547,8.484236072912642,5,,5.0
40418,3.865266819192479,3,,3.0
84176,1.5594768980515266,2,,2.0
81188,4.0227033275637565,3,,3.0
76610,5.548833447387864,4,4.0,4.0
79632,1.3366121204236405,2,,2.0
81750,13.688563279255577,5,,5.0
82517,1.885111937245818,2,,2.0
22904,1.4450658221142854,2,,2.0
90752,0.7086550661647347,1,1.0,1.0
94838,0.21186318296469797,1,,1.0
81430,1.3816633357328711,2,,2.0
3315,0.1480521264810085,1,,1.0
47499,6.822279186857236,5,5.0,5.0
48693,3.203583468008679,3,,3.0
18860,3.4278735987651894,3,,3.0
75511,2.253259199787704,2,2.0,2.0
9765,2.935760099293511,3,,3.0
25348,0.2219623182894066,1,,1.0
84630,12.232395934318562,5,,5.0
17281,0.43714536715516694,1,,1.0
32804,0.30046426862338343,1,,1.0
15309,0.013237698450225432,1,,1.0
80044,0.180117394258928,1,,1.0
81776,0.7066567038186723,1,1.0,1.0
80648,2.3614555485879403,2,2.0,2.0
14285,5.503760778848519,4,4.0,4.0
94199,19.8620409876171,5,,5.0
80369,5.852480020046725,4,4.0,4.0
87954,1.1015839160472518,2,2.0,2.0
83461,2.34385368526104,2,2.0,2.0
84125,3.140983264024831,3,,3.0
33996,1.4782391162181607,2,,2.0
91069,1.6249770978876354,2,,2.0
55483,9.971621207542993,5,,5.0
50558,0.2528717984464425,1,,1.0
94162,0.7081747313774968,1,1.0,1.0
84821,2.331202103477123,2,2.0,2.0
56810,2.3477969287895744,2,2.0,2.0
91924,3.727379777941261,3,,3.0
88898,2.29549058120619,2,2.0,2.0
28280,2.8217628618194346,3,,3.0
16628,6.594776478484309,5,5.0,5.0
37524,2.8876566772284815,3,,3.0
50877,4.619792111410321,4,4.0,4.0
25965,1.2159073783386378,2,2.0,2.0
80097,2.861775537502769,3,,3.0
89606,1.8645873878651282,2,,2.0
93608,2.988567860853607,3,,3.0
55120,6.746602131499335,5,5.0,5.0
87888,4.634384166083738,4,4.0,4.0
11933,0.6010262374978449,1,,1.0
88159,5.578100317217265,4,4.0,4.0
21784,13.321928836178424,5,,5.0
40398,1.0651451842260178,2,2.0,2.0
76245,1.3896798070644212,2,,2.0
83392,0.3307546785320303,1,,1.0
17791,7.5697589282479,5,,5.0
86686,0.28688594304609705,1,,1.0
91366,0.25561713138557707,1,,1.0
41786,6.6671915322830015,5,5.0,5.0
39716,0.7489205070413415,1,1.0,1.0
76516,1.3405051683555491,2,,2.0
85569,0.35762943897709776,1,,1.0
56600,3.084631339462944,3,,3.0
27616,3.7716950253161166,3,,3.0
14453,0.2719901384572433,1,,1.0
88886,1.017172563926583,2,2.0,2.0
87725,1.3285181943521678,2,,2.0
82378,1.5400705191596478,2,,2.0
88364,0.32344559399799194,1,,1.0
37426,6.847363578120486,5,5.0,5.0
80554,3.66803889466415,3,,3.0
45955,3.6340351139877534,3,,3.0
5705,1.380825051002653,2,,2.0
77857,3.37620044853841,3,,3.0
81950,5.310675292779126,4,,4.0
16745,0.8078077430284301,1,1.0,1.0
12339,1.31397180124569,2,,2.0
91178,6.012014230669799,4,4.0,4.0
91337,2.4616910804132135,2,2.0,2.0
28662,0.5945007928919901,1,,1.0
17172,1.0214772367765421,2,2.0,2.0
91326,1.3152483366146492,2,,2.0
1311,0.3651553699743218,1,,1.0
41639,2.5992973353215034,3,3.0,3.0
11001,1.7283979115688197,2,,2.0
94183,1.6589351191258213,2,,2.0
47335,1.3752866521996059,2,,2.0
92168,5.5775425613392375,4,4.0,4.0
33153,1.8651513624143337,2,,2.0
21399,2.798644630075392,3,3.0,3.0
52202,10.739122603506848,5,,5.0
84742,3.75699496765527,3,,3.0
19034,0.7977467525286566,1,1.0,1.0
81039,2.3378926650218332,2,2.0,2.0
4335,0.3691844749126738,1,,1.0
89654,0.4631477918280781,1,,1.0
56657,0.02029856612323261,1,,1.0
30645,1.8334876037743189,2,,2.0
79590,0.3011414604676457,1,,1.0
88736,0.6379978771110016,1,,1.0
51833,5.393944031782734,4,,4.0
37721,5.125536702109132,4,,4.0
15809,0.1043262671141679,1,,1.0
34799,0.809920022423187,1,1.0,1.0
43818,2.3059875739270375,2,2.0,2.0
54234,1.3535201229908296,2,,2.0
11132,0.8054397052811,1,1.0,1.0
34637,11.596159275014788,5,,5.0
74855,3.0875489721549965,3,,3.0
49864,0.1857196887231983,1,,1.0
84765,24.277218030568847,5,,5.0
74587,4.033929893552011,3,,3.0
18483,6.207265190787557,4,4.0,4.0
76784,1.370592503724067,2,,2.0
32478,1.667628307542787,2,,2.0
27412,3.3755057880493338,3,,3.0
81865,1.9281514367721804,2,,2.0
84398,1.0245552440317538,2,2.0,2.0
37162,0.800999687823495,1,1.0,1.0
80092,6.059935188764131,4,4.0,4.0
88845,4.0630064434556274,3,,3.0
77698,5.1618417981990605,4,,4.0
77887,2.038721268985591,2,,2.0
19404,0.8207765959081655,1,1.0,1.0
85658,0.7944486380640644,1,1.0,1.0
82765,2.602800984450826,3,3.0,3.0
19702,0.20576372867506357,1,,1.0
87997,0.43366383936947644,1,,1.0
86384,1.5037525543632133,2,,2.0
17490,0.8314364222725699,1,1.0,1.0
79606,3.594670888179033,3,,3.0
87578,1.5589221252426133,2,,2.0
42543,1.2499892634438654,2,2.0,2.0
24452,0.7910882761184597,1,1.0,1.0
87173,2.892956596927572,3,,3.0
84936,4.584017288843452,4,4.0,4.0
88388,4.587495621400971,4,4.0,4.0
30635,1.279571153595448,2,2.0,2.0
84127,9.077760677773586,5,,5.0
88732,7.920626193216264,5,,5.0
10362,1.1114870519468956,2,2.0,2.0
80065,0.7564478623316507,1,1.0,1.0
89430,1.4512790872533983,2,,2.0
84540,0.6232242453756152,1,,1.0
91490,1.7579824556432462,2,,2.0
55892,1.1705352072911328,2,2.0,2.0
46573,1.3113882608908367,2,,2.0
656,1.3546684117301444,2,,2.0
89083,1.0958276668315285,2,2.0,2.0
87422,2.503637296548859,3,3.0,3.0
79181,0.1922597737293061,1,,1.0
17330,2.446505470775059,2,2.0,2.0
17802,0.36004259595028776,1,,1.0
81265,0.6395564978233547,1,,1.0
94541,1.3897976182834006,2,,2.0
80067,0.5943349138216538,1,,1.0
84790,4.6042299706436465,4,4.0,4.0
38558,4.185262900678044,3,,3.0
54508,10.189124395317345,5,,5.0
77277,1.716497418059879,2,,2.0
84879,1.8338124025021687,2,,2.0
47079,1.2492144468619502,2,2.0,2.0
91300,0.2671214087580797,1,,1.0
77355,2.0804683141542135,2,,2.0
15721,0.7708737969675169,1,1.0,1.0
54046,0.03505960380077746,1,,1.0
41981,4.909329102478606,4,,4.0
40435,0.36474668760584616,1,,1.0
76957,3.5993351387769064,3,,3.0
48357,1.4395579095314932,2,,2.0
90608,1.2528403553380036,2,2.0,2.0
13484,0.8529463556280785,1,1.0,1.0
77605,1.8760093384114858,2,,2.0
19606,0.2758591533885899,1,,1.0
91834,5.983278169538055,4,4.0,4.0
86502,2.2255704852927236,2,2.0,2.0
53724,3.4395589347119975,3,,3.0
15969,1.0053037627218977,2,2.0,2.0
88730,6.914537719914649,5,5.0,5.0
94718,1.532128114010304,2,,2.0
46271,3.6027506415494015,3,,3.0
85564,5.126546479537166,4,,4.0
22639,3.5200376865560714,3,,3.0
21526,0.9596582976842483,1,1.0,1.0
